1|0.35175092171114|0.456777687890455
1|0.517535177762693|0.360648514065927
1|0.845965364375938|0.370372603077719
1|0.539427784075564|0.691636321085489
1|0.858789070719567|0.557700616450439
1|0.717248912046893|0.676253391446708
1|0.334199608533256|0.492018192639263
1|0.47418776674757|0.603399102420441
1|0.396392557444059|0.591935692387605
1|0.444402119885173|0.298210649888291
1|0.643840051407635|0.819615987450848
1|0.697384273359771|0.529631210545508
1|0.342564647868954|0.689233260574132
1|0.585310896579728|0.686718765507832
1|0.657802456579986|0.503582753828412
1|0.40734270207196|0.495929202195327
